Date/Time,INP - TEMP (°C),INP - TOTPP (mm),UCD1 SNOWF meas (mm),UCD2 SNOWF meas (cm),UCD3 RAIN meas (mm)
2017-05-20,7.9,0.0,0.0,0.0,0.0
2017-05-21,7.5,0.0,0.0,0.0,0.0
2017-05-22,9.1,0.0,0.0,0.0,0.0
2017-05-23,9.4,0.6,0.0,0.0,0.6
2017-05-24,10.9,0.0,0.0,0.0,0.0
2017-05-25,8.9,0.0,0.0,0.0,0.0
2017-05-26,6.9,22.0,0.0,0.0,22.0
2017-05-27,8.2,0.2,0.0,0.0,0.2
2017-05-28,9.0,0.0,0.0,0.0,0.0
2017-05-29,5.5,0.0,0.0,0.0,0.0
2017-05-30,7.6,0.0,0.0,0.0,0.0
2017-05-31,12.0,7.2,0.0,0.0,7.2
2017-06-01,14.4,0.0,0.0,0.0,0.0
2017-06-02,13.6,0.0,0.0,0.0,0.0
2017-06-03,11.7,1.0,0.0,0.0,1.0
2017-06-04,8.3,0.0,0.0,0.0,0.0
2017-06-05,4.9,0.0,0.0,0.0,0.0
2017-06-06,9.2,0.0,0.0,0.0,0.0
2017-06-07,10.5,0.0,0.0,0.0,0.0
2017-06-08,18.7,0.0,0.0,0.0,0.0
2017-06-09,12.2,34.6,0.0,0.0,34.6
2017-06-10,15.9,0.0,0.0,0.0,0.0
2017-06-11,19.7,0.0,0.0,0.0,0.0
2017-06-12,18.2,0.0,0.0,0.0,0.0
2017-06-13,19.3,5.4,0.0,0.0,5.4
2017-06-14,9.1,0.0,0.0,0.0,0.0
2017-06-15,10.0,0.0,0.0,0.0,0.0
2017-06-16,10.7,1.0,0.0,0.0,1.0
2017-06-17,14.0,10.4,0.0,0.0,10.4
2017-06-18,19.9,0.0,0.0,0.0,0.0
2017-06-19,22.8,0.0,0.0,0.0,0.0
2017-06-20,20.6,1.8,0.0,0.0,1.8
2017-06-21,19.8,0.0,0.0,0.0,0.0
2017-06-22,18.5,0.0,0.0,0.0,0.0
2017-06-23,19.3,3.4,0.0,0.0,3.4
2017-06-24,18.3,23.8,0.0,0.0,23.8
2017-06-25,19.4,0.0,0.0,0.0,0.0
2017-06-26,18.6,0.4,0.0,0.0,0.4
2017-06-27,17.0,1.6,0.0,0.0,1.6
2017-06-28,17.4,1.0,0.0,0.0,1.0
2017-06-29,17.6,0.0,0.0,0.0,0.0
2017-06-30,15.7,0.6,0.0,0.0,0.6
2017-07-01,16.6,1.0,0.0,0.0,1.0
2017-07-02,19.8,17.6,0.0,0.0,17.6
2017-07-03,21.5,0.0,0.0,0.0,0.0
2017-07-04,13.7,0.0,0.0,0.0,0.0
2017-07-05,15.3,0.0,0.0,0.0,0.0
2017-07-06,20.6,0.0,0.0,0.0,0.0
2017-07-07,21.2,1.0,0.0,0.0,1.0
2017-07-08,20.1,0.2,0.0,0.0,0.2
2017-07-09,20.8,0.4,0.0,0.0,0.4
2017-07-10,20.5,0.0,0.0,0.0,0.0
2017-07-11,21.5,0.0,0.0,0.0,0.0
2017-07-12,17.0,0.0,0.0,0.0,0.0
2017-07-13,15.6,0.2,0.0,0.0,0.2
2017-07-14,18.2,0.0,0.0,0.0,0.0
2017-07-15,18.4,0.0,0.0,0.0,0.0
2017-07-16,21.2,0.0,0.0,0.0,0.0
2017-07-17,21.9,0.0,0.0,0.0,0.0
2017-07-18,21.2,0.0,0.0,0.0,0.0
2017-07-19,21.7,0.0,0.0,0.0,0.0
2017-07-20,21.7,0.0,0.0,0.0,0.0
2017-07-21,21.7,45.2,0.0,0.0,45.2
2017-07-22,16.9,0.0,0.0,0.0,0.0
2017-07-23,14.9,0.0,0.0,0.0,0.0
2017-07-24,16.3,2.0,0.0,0.0,2.0
2017-07-25,14.8,1.2,0.0,0.0,1.2
2017-07-26,15.8,0.0,0.0,0.0,0.0
2017-07-27,18.2,0.0,0.0,0.0,0.0
2017-07-28,16.8,0.0,0.0,0.0,0.0
2017-07-29,17.2,0.0,0.0,0.0,0.0
2017-07-30,16.5,0.0,0.0,0.0,0.0
2017-07-31,20.6,0.0,0.0,0.0,0.0
2017-08-01,17.4,0.8,0.0,0.0,0.8
2017-08-02,17.9,0.0,0.0,0.0,0.0
2017-08-03,21.7,0.0,0.0,0.0,0.0
2017-08-04,22.5,0.0,0.0,0.0,0.0
2017-08-05,23.0,0.0,0.0,0.0,0.0
2017-08-06,18.8,31.2,0.0,0.0,31.2
2017-08-07,18.0,0.0,0.0,0.0,0.0
2017-08-08,14.6,2.4,0.0,0.0,2.4
2017-08-09,16.6,0.0,0.0,0.0,0.0
2017-08-10,20.5,0.0,0.0,0.0,0.0
2017-08-11,20.3,0.0,0.0,0.0,0.0
2017-08-12,18.7,23.2,0.0,0.0,23.2
2017-08-13,19.6,0.0,0.0,0.0,0.0
2017-08-14,20.2,0.0,0.0,0.0,0.0
2017-08-15,19.6,0.0,0.0,0.0,0.0
2017-08-16,17.4,12.3,0.0,0.0,12.3
2017-08-17,15.1,0.2,0.0,0.0,0.2
2017-08-18,15.1,0.0,0.0,0.0,0.0
2017-08-19,17.9,13.4,0.0,0.0,13.4
2017-08-20,20.8,0.5,0.0,0.0,0.5
2017-08-21,20.5,0.0,0.0,0.0,0.0
2017-08-22,21.9,0.0,0.0,0.0,0.0
2017-08-23,20.1,19.7,0.0,0.0,19.7
2017-08-24,19.1,0.0,0.0,0.0,0.0
2017-08-25,16.9,0.0,0.0,0.0,0.0
2017-08-26,15.8,0.3,0.0,0.0,0.3
2017-08-27,13.3,23.2,0.0,0.0,23.2
2017-08-28,14.1,0.0,0.0,0.0,0.0
2017-08-29,15.4,0.0,0.0,0.0,0.0
2017-08-30,16.3,0.0,0.0,0.0,0.0
2017-08-31,17.1,0.3,0.0,0.0,0.3
2017-09-01,12.1,1.1,0.0,0.0,1.1
2017-09-02,10.0,3.4,0.0,0.0,3.4
2017-09-03,12.0,4.0,0.0,0.0,4.0
2017-09-04,16.3,5.8,0.0,0.0,5.8
2017-09-05,19.5,0.0,0.0,0.0,0.0
2017-09-06,22.2,0.0,0.0,0.0,0.0
2017-09-07,19.7,11.8,0.0,0.0,11.8
2017-09-08,16.4,0.0,0.0,0.0,0.0
2017-09-09,15.7,0.0,0.0,0.0,0.0
2017-09-10,13.4,0.0,0.0,0.0,0.0
2017-09-11,13.2,0.0,0.0,0.0,0.0
2017-09-12,13.4,0.0,0.0,0.0,0.0
2017-09-13,16.6,0.0,0.0,0.0,0.0
2017-09-14,19.5,0.0,0.0,0.0,0.0
2017-09-15,14.9,0.0,0.0,0.0,0.0
2017-09-16,18.5,0.0,0.0,0.0,0.0
2017-09-17,14.4,0.0,0.0,0.0,0.0
2017-09-18,17.0,0.0,0.0,0.0,0.0
2017-09-19,18.2,0.8,0.0,0.0,0.8
2017-09-20,18.5,0.0,0.0,0.0,0.0
2017-09-21,11.6,0.0,0.0,0.0,0.0
2017-09-22,11.9,0.0,0.0,0.0,0.0
2017-09-23,17.6,0.0,0.0,0.0,0.0
2017-09-24,14.4,0.0,0.0,0.0,0.0
2017-09-25,16.1,0.0,0.0,0.0,0.0
2017-09-26,20.7,0.2,0.0,0.0,0.2
2017-09-27,15.8,34.4,0.0,0.0,34.4
2017-09-28,15.0,5.4,0.0,0.0,5.4
2017-09-29,9.5,5.8,0.0,0.0,5.8
2017-09-30,7.1,1.2,0.0,0.0,1.2
2017-10-01,10.4,0.0,0.0,0.0,0.0
2017-10-02,10.2,0.0,0.0,0.0,0.0
2017-10-03,9.7,0.0,0.0,0.0,0.0
2017-10-04,14.9,0.0,0.0,0.0,0.0
2017-10-05,14.8,0.2,0.0,0.0,0.2
2017-10-06,12.5,0.0,0.0,0.0,0.0
2017-10-07,11.3,0.0,0.0,0.0,0.0
2017-10-08,19.0,2.0,0.0,0.0,2.0
2017-10-09,17.9,9.8,0.0,0.0,9.8
2017-10-10,16.5,14.8,0.0,0.0,14.8
2017-10-11,10.0,0.0,0.0,0.0,0.0
2017-10-12,6.2,0.0,0.0,0.0,0.0
2017-10-13,6.2,0.0,0.0,0.0,0.0
2017-10-14,12.8,0.2,0.0,0.0,0.2
2017-10-15,14.3,0.0,0.0,0.0,0.0
2017-10-16,12.9,0.4,0.0,0.0,0.4
2017-10-17,4.4,0.6,0.0,0.0,0.6
2017-10-18,8.1,0.5,0.0,0.0,0.5
2017-10-19,9.4,0.0,0.0,0.0,0.0
2017-10-20,11.6,0.0,0.0,0.0,0.0
2017-10-21,4.4,0.0,0.0,0.0,0.0
2017-10-22,2.0,0.0,0.0,0.0,0.0
2017-10-23,7.9,0.0,0.0,0.0,0.0
2017-10-24,16.7,0.0,0.0,0.0,0.0
2017-10-25,17.7,0.2,0.0,0.0,0.2
2017-10-26,18.7,2.8,0.0,0.0,2.8
2017-10-27,12.9,0.6,0.0,0.0,0.6
2017-10-28,8.2,0.0,0.0,0.0,0.0
2017-10-29,10.2,0.0,0.0,0.0,0.0
2017-10-30,14.5,5.3,0.0,0.0,5.3
2017-10-31,10.6,0.4,0.0,0.0,0.4
2017-11-01,4.2,0.0,0.0,0.0,0.0
2017-11-02,6.0,0.0,0.0,0.0,0.0
2017-11-03,13.6,9.7,0.0,0.0,9.7
2017-11-04,4.7,0.0,0.0,0.0,0.0
2017-11-05,2.7,0.0,0.0,0.0,0.0
2017-11-06,12.0,18.4,0.0,0.0,18.4
2017-11-07,3.5,1.2,0.0,0.0,1.2
2017-11-08,3.4,0.6,0.0,0.0,0.6
2017-11-09,1.8,0.0,0.0,0.0,0.0
2017-11-10,2.9,9.6,0.0,0.0,9.6
2017-11-11,-2.2,0.0,0.0,0.0,0.0
2017-11-12,-2.5,0.0,0.0,0.0,0.0
2017-11-13,-1.9,0.0,0.0,0.0,0.0
2017-11-14,2.6,0.0,0.0,0.0,0.0
2017-11-15,1.9,0.0,0.0,0.0,0.0
2017-11-16,1.9,1.6,0.0,0.0,1.6
2017-11-17,4.9,18.0,0.4,0.4,17.6
2017-11-18,0.4,0.2,0.2,0.3,0.0
2017-11-19,6.5,8.2,0.0,0.0,8.2
2017-11-20,0.1,0.0,0.0,0.0,0.0
2017-11-21,-0.7,0.0,0.0,0.0,0.0
2017-11-22,8.0,15.4,0.0,0.0,15.4
2017-11-23,4.4,24.6,2.6,2.6,22.0
2017-11-24,0.5,0.0,0.0,0.0,0.0
2017-11-25,8.0,0.0,0.0,0.0,0.0
2017-11-26,3.3,1.2,0.0,0.0,1.2
2017-11-27,-4.0,0.2,0.2,1.0,0.0
2017-11-28,-2.4,1.1,1.1,2.0,0.0
2017-11-29,3.6,1.4,0.0,0.0,1.4
2017-11-30,-1.5,0.0,0.0,0.0,0.0
2017-12-01,3.4,5.6,0.0,0.0,5.6
2017-12-02,1.5,1.8,0.0,0.0,1.8
2017-12-03,0.9,0.0,0.0,0.0,0.0
2017-12-04,2.2,2.9,0.4,0.4,2.5
2017-12-05,1.5,1.5,0.0,0.0,1.5
2017-12-06,5.2,9.4,0.0,0.0,9.4
2017-12-07,0.1,0.0,0.0,0.0,0.0
2017-12-08,-0.1,0.0,0.0,0.0,0.0
2017-12-09,0.3,13.5,10.0,1.0,3.5
2017-12-10,0.1,10.3,5.3,5.3,5.0
2017-12-11,-1.7,5.2,5.2,5.2,0.0
2017-12-12,-2.3,3.8,0.2,0.2,3.6
2017-12-13,4.6,11.2,0.4,0.4,10.8
2017-12-14,-6.9,0.0,0.0,0.0,0.0
2017-12-15,-8.7,0.0,0.0,0.0,0.0
2017-12-16,-8.7,0.0,0.0,0.0,0.0
2017-12-17,-9.9,0.0,0.0,0.0,0.0
2017-12-18,-8.1,0.0,0.0,0.0,0.0
2017-12-19,-1.8,9.4,1.4,1.4,8.0
2017-12-20,-2.5,3.0,3.0,3.0,0.0
2017-12-21,-8.9,0.0,0.0,0.0,0.0
2017-12-22,-11.9,0.0,0.0,0.0,0.0
2017-12-23,-5.2,11.0,0.0,0.0,11.0
2017-12-24,0.7,0.2,0.0,0.0,0.2
2017-12-25,-2.0,4.8,3.6,4.0,1.2
2017-12-26,-9.0,0.0,0.0,0.0,0.0
2017-12-27,-16.1,0.0,0.0,0.0,0.0
2017-12-28,-14.9,1.0,1.0,1.6,0.0
2017-12-29,-10.0,4.0,4.0,4.0,0.0
2017-12-30,-13.1,1.5,1.5,1.5,0.0
2017-12-31,-16.1,0.0,0.0,0.0,0.0
2018-01-01,-13.9,0.0,0.0,0.0,0.0
2018-01-02,-14.5,0.0,0.0,0.0,0.0
2018-01-03,-11.7,0.0,0.0,0.0,0.0
2018-01-04,0.6,10.4,10.0,10.0,0.4
2018-01-05,-4.2,0.6,0.0,1.0,0.6
2018-01-06,-16.8,0.0,0.0,0.0,0.0
2018-01-07,-16.8,0.2,0.2,0.2,0.0
2018-01-08,-9.5,6.8,6.5,6.5,0.3
2018-01-09,-4.7,0.6,0.6,0.6,0.0
2018-01-10,-9.9,0.0,0.0,0.0,0.0
2018-01-11,-1.5,0.0,0.0,0.0,0.0
2018-01-12,9.0,0.0,0.0,0.0,0.0
2018-01-13,4.6,1.4,0.0,0.0,1.4
2018-01-14,-6.7,0.2,0.2,1.5,0.0
2018-01-15,-6.5,0.0,0.0,0.0,0.0
2018-01-16,-5.3,2.6,2.6,4.0,0.0
2018-01-17,-5.3,13.7,13.7,19.6,0.0
2018-01-18,-7.2,0.6,0.6,1.0,0.0
2018-01-19,-10.5,0.2,0.2,0.2,0.0
2018-01-20,-4.2,1.2,0.0,0.0,1.2
2018-01-21,-5.3,0.0,0.0,0.0,0.0
2018-01-22,-14.5,0.0,0.0,0.0,0.0
2018-01-23,-3.8,7.6,4.2,3.8,3.4
2018-01-24,0.4,3.0,0.4,0.4,2.6
2018-01-25,-10.4,0.0,0.0,0.0,0.0
2018-01-26,-12.4,0.0,0.0,0.0,0.0
2018-01-27,-5.0,0.0,0.0,0.0,0.0
2018-01-28,1.8,2.6,0.0,0.0,2.6
2018-01-29,-5.4,0.0,0.0,0.0,0.0
2018-01-30,-6.7,16.4,15.9,18.6,0.5
2018-01-31,-10.1,4.3,4.3,6.2,0.0
2018-02-01,-3.4,3.2,3.2,3.4,0.0
2018-02-02,-4.9,7.2,1.3,1.7,5.9
2018-02-03,-16.0,0.0,0.0,0.0,0.0
2018-02-04,-7.0,1.4,0.0,0.0,1.4
2018-02-05,0.9,12.6,0.0,0.0,12.6
2018-02-06,-7.3,0.2,0.0,0.0,0.2
2018-02-07,-4.9,15.6,9.8,6.4,5.8
2018-02-08,-3.3,5.4,0.8,1.6,4.6
2018-02-09,-9.8,0.0,0.0,0.0,0.0
2018-02-10,-4.4,11.4,1.5,3.3,9.9
2018-02-11,-2.1,15.6,0.0,0.0,15.6
2018-02-12,-1.4,4.0,0.0,0.0,4.0
2018-02-13,-10.1,0.0,0.0,0.0,0.0
2018-02-14,-4.2,0.0,0.0,0.0,0.0
2018-02-15,1.1,0.0,0.0,0.0,0.0
2018-02-16,-0.9,1.2,1.2,1.2,0.0
2018-02-17,-9.4,0.0,0.0,0.0,0.0
2018-02-18,-5.5,0.0,0.0,0.0,0.0
2018-02-19,-2.8,0.0,0.0,0.0,0.0
2018-02-20,0.2,0.8,0.0,0.0,0.8
2018-02-21,2.6,0.0,0.0,0.0,0.0
2018-02-22,-3.5,0.0,0.0,0.0,0.0
2018-02-23,-6.3,1.2,0.0,0.0,1.2
2018-02-24,-0.5,1.2,0.0,0.0,1.2
2018-02-25,-5.7,2.0,2.0,2.0,0.0
2018-02-26,-1.9,6.6,3.6,3.8,3.0
2018-02-27,-1.2,0.0,0.0,0.0,0.0
2018-02-28,-5.1,0.8,0.0,0.0,0.8
2018-03-01,-3.2,0.2,0.1,0.3,0.1
2018-03-02,1.1,0.2,0.0,0.0,0.2
2018-03-03,1.0,0.0,0.0,0.0,0.0
2018-03-04,-0.6,0.0,0.0,0.0,0.0
2018-03-05,-0.1,0.0,0.0,0.0,0.0
2018-03-06,-0.9,0.0,0.0,0.0,0.0
2018-03-07,-0.7,0.0,0.0,0.0,0.0
2018-03-08,-0.2,2.4,2.4,6.2,0.0
2018-03-09,-0.2,8.8,8.8,8.8,0.0
2018-03-10,0.3,3.3,3.3,6.0,0.0
2018-03-11,-0.6,2.9,2.9,3.9,0.0
2018-03-12,-1.4,0.0,0.0,0.0,0.0
2018-03-13,-0.1,4.0,0.0,0.0,4.0
2018-03-14,2.2,5.3,2.6,3.3,2.7
2018-03-15,1.8,1.2,0.6,2.3,0.6
2018-03-16,-1.7,0.0,0.0,0.0,0.0
2018-03-17,-6.9,0.2,0.0,0.0,0.2
2018-03-18,-7.9,0.0,0.0,0.0,0.0
2018-03-19,-7.1,0.0,0.0,0.0,0.0
2018-03-20,-3.2,0.0,0.0,0.0,0.0
2018-03-21,-3.2,0.0,0.0,0.0,0.0
2018-03-22,-1.8,13.8,0.0,0.0,13.8
2018-03-23,-1.0,2.2,2.2,2.5,0.0
2018-03-24,-1.5,1.4,1.4,1.6,0.0
2018-03-25,-6.9,0.2,0.0,0.4,0.2
2018-03-26,-6.1,0.0,0.0,0.0,0.0
2018-03-27,-3.2,0.0,0.0,0.0,0.0
2018-03-28,1.2,12.0,0.0,0.0,12.0
2018-03-29,1.9,0.0,0.0,0.0,0.0
2018-03-30,3.3,5.2,0.0,0.0,5.2
2018-03-31,1.7,0.4,0.0,0.0,0.4
2018-04-01,2.9,1.8,0.0,0.0,1.8
2018-04-02,-2.5,0.0,0.0,0.0,0.0
2018-04-03,-0.6,0.0,0.0,0.0,0.0
2018-04-04,5.5,13.6,0.0,0.0,13.6
2018-04-05,0.9,1.3,0.4,0.4,0.9
2018-04-06,-3.4,1.2,1.2,2.6,0.0
2018-04-07,0.4,2.0,1.9,2.9,0.1
2018-04-08,-0.4,8.8,8.8,7.0,0.0
2018-04-09,-2.9,0.2,0.2,0.2,0.0
2018-04-10,-1.0,0.0,0.0,0.0,0.0
2018-04-11,0.8,0.0,0.0,0.0,0.0
2018-04-12,2.9,0.0,0.0,0.0,0.0
2018-04-13,4.5,16.4,5.2,5.2,11.2
2018-04-14,-0.2,0.0,0.0,0.0,0.0
2018-04-15,-4.9,0.0,0.0,0.0,0.0
2018-04-16,-0.4,0.0,0.0,0.0,0.0
2018-04-17,4.1,11.4,0.0,0.0,11.4
2018-04-18,4.9,0.4,0.0,0.0,0.4
2018-04-19,4.8,6.6,0.6,0.6,6.0
2018-04-20,-0.5,3.8,2.8,3.9,1.0
2018-04-21,1.5,0.0,0.0,0.0,0.0
2018-04-22,1.3,0.0,0.0,0.0,0.0
2018-04-23,4.8,0.0,0.0,0.0,0.0
2018-04-24,11.1,0.0,0.0,0.0,0.0
2018-04-25,11.5,0.0,0.0,0.0,0.0
2018-04-26,11.6,5.2,0.0,0.0,5.2
2018-04-27,13.1,0.0,0.0,0.0,0.0
2018-04-28,12.8,0.4,0.0,0.0,0.4
2018-04-29,5.5,4.0,0.0,0.0,4.0
2018-04-30,6.8,11.8,0.0,0.0,11.8
2018-05-01,8.9,0.0,0.0,0.0,0.0
2018-05-02,12.2,2.4,0.0,0.0,2.4
2018-05-03,3.5,5.8,0.0,0.0,5.8
2018-05-04,4.9,10.8,0.0,0.0,10.8
2018-05-05,12.1,0.0,0.0,0.0,0.0
2018-05-06,13.0,4.0,0.0,0.0,4.0
2018-05-07,5.4,4.4,0.0,0.0,4.4
2018-05-08,9.6,0.0,0.0,0.0,0.0
2018-05-09,6.3,0.0,0.0,0.0,0.0
2018-05-10,9.2,1.8,0.0,0.0,1.8
2018-05-11,7.1,0.0,0.0,0.0,0.0
2018-05-12,5.1,0.0,0.0,0.0,0.0
2018-05-13,9.7,0.0,0.0,0.0,0.0
2018-05-14,12.7,0.0,0.0,0.0,0.0
2018-05-15,13.3,2.6,0.0,0.0,2.6
2018-05-16,5.9,0.0,0.0,0.0,0.0
2018-05-17,6.2,0.0,0.0,0.0,0.0
2018-05-18,3.6,0.0,0.0,0.0,0.0
2018-05-19,11.3,0.0,0.0,0.0,0.0
2018-05-20,11.0,12.8,0.0,0.0,12.8
2018-05-21,10.0,0.0,0.0,0.0,0.0
2018-05-22,8.2,0.0,0.0,0.0,0.0
2018-05-23,8.2,6.0,0.0,0.0,6.0
2018-05-24,5.7,0.0,0.0,0.0,0.0
2018-05-25,11.9,2.1,0.0,0.0,2.1
2018-05-26,6.6,0.0,0.0,0.0,0.0
2018-05-27,7.6,0.0,0.0,0.0,0.0
2018-05-28,11.7,1.6,0.0,0.0,1.6
2018-05-29,11.2,7.4,0.0,0.0,7.4
2018-05-30,9.8,0.0,0.0,0.0,0.0
2018-05-31,16.2,0.0,0.0,0.0,0.0
2018-06-01,20.2,0.0,0.0,0.0,0.0
2018-06-02,11.4,31.2,0.0,0.0,31.2
2018-06-03,2.7,0.0,0.0,0.0,0.0
2018-06-04,5.5,0.0,0.0,0.0,0.0
2018-06-05,7.0,2.8,0.0,0.0,2.8
2018-06-06,5.3,13.4,1.6,1.6,11.8
2018-06-07,12.5,0.0,0.0,0.0,0.0
2018-06-08,13.8,1.8,0.0,0.0,1.8
2018-06-09,13.4,0.0,0.0,0.0,0.0
2018-06-10,7.1,0.0,0.0,0.0,0.0
2018-06-11,6.5,0.0,0.0,0.0,0.0
2018-06-12,12.6,0.0,0.0,0.0,0.0
2018-06-13,14.1,0.2,0.0,0.0,0.2
2018-06-14,7.6,17.0,0.0,0.0,17.0
2018-06-15,12.5,0.8,0.0,0.0,0.8
2018-06-16,13.5,0.0,0.0,0.0,0.0
2018-06-17,11.3,1.1,0.0,0.0,1.1
2018-06-18,13.5,6.4,0.0,0.0,6.4
2018-06-19,15.7,10.4,0.0,0.0,10.4
2018-06-20,18.0,1.6,0.0,0.0,1.6
2018-06-21,11.3,3.2,0.0,0.0,3.2
2018-06-22,12.5,0.0,0.0,0.0,0.0
2018-06-23,18.1,0.0,0.0,0.0,0.0
2018-06-24,15.3,7.1,0.0,0.0,7.1
2018-06-25,9.2,24.7,0.0,0.0,24.7
2018-06-26,12.1,0.0,0.0,0.0,0.0
2018-06-27,18.8,0.0,0.0,0.0,0.0
2018-06-28,18.8,1.8,0.0,0.0,1.8
2018-06-29,20.1,31.4,0.0,0.0,31.4
2018-06-30,20.3,0.2,0.0,0.0,0.2
2018-07-01,15.9,0.0,0.0,0.0,0.0
2018-07-02,17.7,0.2,0.0,0.0,0.2
2018-07-03,22.5,0.0,0.0,0.0,0.0
2018-07-04,23.1,0.0,0.0,0.0,0.0
2018-07-05,22.4,0.0,0.0,0.0,0.0
2018-07-06,21.8,0.0,0.0,0.0,0.0
2018-07-07,16.9,0.0,0.0,0.0,0.0
2018-07-08,20.7,0.0,0.0,0.0,0.0
2018-07-09,22.0,0.0,0.0,0.0,0.0
2018-07-10,22.2,11.8,0.0,0.0,11.8
2018-07-11,15.8,0.0,0.0,0.0,0.0
2018-07-12,13.2,0.0,0.0,0.0,0.0
2018-07-13,15.4,0.0,0.0,0.0,0.0
2018-07-14,17.3,0.0,0.0,0.0,0.0
2018-07-15,19.5,0.0,0.0,0.0,0.0
2018-07-16,21.6,0.0,0.0,0.0,0.0
2018-07-17,22.8,0.0,0.0,0.0,0.0
2018-07-18,19.3,0.8,0.0,0.0,0.8
2018-07-19,18.9,0.0,0.0,0.0,0.0
2018-07-20,21.7,0.0,0.0,0.0,0.0
2018-07-21,19.9,0.0,0.0,0.0,0.0
2018-07-22,23.0,0.2,0.0,0.0,0.2
2018-07-23,25.1,0.0,0.0,0.0,0.0
2018-07-24,25.2,0.0,0.0,0.0,0.0
2018-07-25,25.0,0.0,0.0,0.0,0.0
2018-07-26,24.3,4.9,0.0,0.0,4.9
2018-07-27,24.2,0.6,0.0,0.0,0.6
2018-07-28,23.6,0.0,0.0,0.0,0.0
2018-07-29,22.8,5.6,0.0,0.0,5.6
2018-07-30,22.3,0.0,0.0,0.0,0.0
2018-07-31,22.8,0.0,0.0,0.0,0.0
2018-08-01,23.8,0.0,0.0,0.0,0.0
2018-08-02,23.8,1.8,0.0,0.0,1.8
2018-08-03,24.3,0.0,0.0,0.0,0.0
2018-08-04,23.8,0.0,0.0,0.0,0.0
2018-08-05,18.8,12.5,0.0,0.0,12.5
2018-08-06,22.9,0.0,0.0,0.0,0.0
2018-08-07,24.9,1.0,0.0,0.0,1.0
2018-08-08,21.3,0.0,0.0,0.0,0.0
2018-08-09,21.5,34.4,0.0,0.0,34.4
2018-08-10,19.4,12.8,0.0,0.0,12.8
2018-08-11,19.7,0.0,0.0,0.0,0.0
2018-08-12,21.2,0.0,0.0,0.0,0.0
2018-08-13,22.8,0.0,0.0,0.0,0.0
2018-08-14,23.4,0.0,0.0,0.0,0.0
2018-08-15,23.7,0.0,0.0,0.0,0.0
2018-08-16,18.4,0.4,0.0,0.0,0.4
2018-08-17,17.4,0.0,0.0,0.0,0.0
2018-08-18,16.5,52.6,0.0,0.0,52.6
2018-08-19,16.5,0.0,0.0,0.0,0.0
2018-08-20,17.1,0.0,0.0,0.0,0.0
2018-08-21,16.8,0.0,0.0,0.0,0.0
2018-08-22,20.2,0.2,0.0,0.0,0.2
2018-08-23,19.9,0.0,0.0,0.0,0.0
2018-08-24,19.2,0.0,0.0,0.0,0.0
2018-08-25,21.3,0.0,0.0,0.0,0.0
2018-08-26,20.1,0.0,0.0,0.0,0.0
2018-08-27,20.7,0.0,0.0,0.0,0.0
2018-08-28,22.7,0.0,0.0,0.0,0.0
2018-08-29,20.5,0.0,0.0,0.0,0.0
2018-08-30,17.5,0.0,0.0,0.0,0.0
2018-08-31,14.8,0.0,0.0,0.0,0.0
2018-09-01,14.4,0.0,0.0,0.0,0.0
2018-09-02,20.1,0.0,0.0,0.0,0.0
2018-09-03,21.8,0.0,0.0,0.0,0.0
2018-09-04,18.3,3.5,0.0,0.0,3.5
2018-09-05,17.2,0.0,0.0,0.0,0.0
2018-09-06,19.9,0.0,0.0,0.0,0.0
2018-09-07,16.0,0.0,0.0,0.0,0.0
2018-09-08,12.7,0.0,0.0,0.0,0.0
2018-09-09,10.7,0.0,0.0,0.0,0.0
2018-09-10,10.5,0.0,0.0,0.0,0.0
2018-09-11,15.7,19.4,0.0,0.0,19.4
2018-09-12,13.4,2.0,0.0,0.0,2.0
2018-09-13,17.5,0.0,0.0,0.0,0.0
2018-09-14,17.6,0.0,0.0,0.0,0.0
2018-09-15,21.1,0.0,0.0,0.0,0.0
2018-09-16,17.2,0.0,0.0,0.0,0.0
2018-09-17,19.8,2.6,0.0,0.0,2.6
2018-09-18,15.9,4.8,0.0,0.0,4.8
2018-09-19,12.1,0.0,0.0,0.0,0.0
2018-09-20,9.8,0.0,0.0,0.0,0.0
2018-09-21,11.5,0.0,0.0,0.0,0.0
2018-09-22,13.6,5.0,0.0,0.0,5.0
2018-09-23,10.6,0.0,0.0,0.0,0.0
2018-09-24,4.9,0.0,0.0,0.0,0.0
2018-09-25,5.9,0.0,0.0,0.0,0.0
2018-09-26,15.8,17.0,0.0,0.0,17.0
2018-09-27,13.9,7.6,0.0,0.0,7.6
2018-09-28,10.1,31.0,0.0,0.0,31.0
2018-09-29,10.8,0.3,0.0,0.0,0.3
2018-09-30,8.5,0.0,0.0,0.0,0.0
2018-10-01,8.1,0.7,0.0,0.0,0.7
2018-10-02,8.4,0.9,0.0,0.0,0.9
2018-10-03,12.6,41.9,0.0,0.0,41.9
2018-10-04,17.0,4.4,0.0,0.0,4.4
2018-10-05,8.6,0.3,0.0,0.0,0.3
2018-10-06,8.2,0.0,0.0,0.0,0.0
2018-10-07,6.7,0.0,0.0,0.0,0.0
2018-10-08,6.5,0.0,0.0,0.0,0.0
2018-10-09,12.0,2.0,0.0,0.0,2.0
2018-10-10,8.1,6.5,0.0,0.0,6.5
2018-10-11,5.7,13.6,0.0,0.0,13.6
2018-10-12,9.8,6.6,0.0,0.0,6.6
